1546787220.0,슬픔,sand/ dust whirls,고기
1548301380.0,나쁨,shower rain and drizzleheavy shower rain and drizzle,오므라이스
1546722540.0,화남,thunderstorm with heavy drizzle,부대찌개
1548787920.0,좋음,Smoke,제육볶음
1549117320.0,좋음,sand/ dust whirls,탕수육
1549168140.0,더러움,thunderstorm with rain,도시락
1548744060.0,슬픔,thunderstorm,국밥
1548440340.0,나쁨,thunderstorm with drizzle,비빔밥
1547272560.0,좋음,sand,샐러드
1548642360.0,화남,extreme rainfreezing rain,매운닭발
1546638420.0,좋음,drizzle rain,김밥
1549031640.0,더러움,Rain and snow,돈까스
1547389260.0,나쁨,moderate rain,짜장면
1546666320.0,슬픔,broken clouds,초밥
1546519260.0,짜증남,tornado,족발
1546588260.0,좋음,drizzle,파스타
1548718860.0,짜증남,extreme rainfreezing rain,떡볶이
1548050700.0,술땡김,Snow,샐러드
1546538760.0,좋음,Haze,냉면
1546867560.0,짜증남,extreme rainfreezing rain,매운닭발
1548517860.0,나쁨,heavy thunderstorm,파전 with 막걸리
1548787920.0,슬픔,sand,함박스테이크
1547264340.0,짜증남,dust,피자
1547926920.0,술땡김,thunderstorm with light drizzle,굶어
1547134320.0,슬픔,mist,탕수육
1547677560.0,화남,light rain,부대찌개
1547967420.0,술땡김,overcast clouds,초밥
1549249860.0,더러움,light snow,쫄면
1547271780.0,더러움,light rain,쫄면
1546538760.0,짜증남,heavy thunderstorm,라면
1548972720.0,좋음,Rain and snow,쭈꾸미 볶음
1547019960.0,술땡김,extreme rainfreezing rain,떡볶이
1546666320.0,좋음,Rain and snow,치킨
1548210120.0,술땡김,heavy intensity shower rain,샐러드
1548744060.0,나쁨,sand/ dust whirls,비빔밥
1546319520.0,짜증남,Sleet,어묵
1546658700.0,더러움,thunderstorm with rain,쫄면
1548088620.0,더러움,drizzle,제육볶음
1548690540.0,슬픔,heavy intensity rain,짬뽕
1549031640.0,짜증남,mist,쫄면
1547179740.0,짜증남,dust,라면
1548846480.0,술땡김,thunderstorm with heavy drizzle,짬뽕
1547620080.0,슬픔,Shower snow,부대찌개
1547502240.0,나쁨,very heavy rain,굶어
1547874660.0,나쁨,heavy intensity drizzle,고기
1549214520.0,화남,Heavy snow,매운닭발
1547179740.0,짜증남,dust,비빔밥
1547272560.0,슬픔,Sleet,떡국
1547271780.0,나쁨,thunderstorm with heavy drizzle,고기
1547264340.0,나쁨,thunderstorm with light drizzle,쭈꾸미 볶음
1549117320.0,화남,heavy intensity drizzle rain,국수
1548517860.0,좋음,sand,라면
1546638420.0,짜증남,few clouds,튀김
1547620080.0,나쁨,Smoke,순대
1546319520.0,술땡김,mist,고기
1548632040.0,좋음,Heavy shower snow,매운닭발
1548884940.0,슬픔,drizzle rain,도시락
1547620080.0,나쁨,thunderstorm with drizzle,스테이크
1548642360.0,짜증남,very heavy rain,치킨
1549090980.0,화남,Rain and snow,떡국
1548161580.0,좋음,light snow,라면
1547446200.0,나쁨,ragged thunderstorm,순대
1548313620.0,좋음,Smoke,순대
1548515280.0,슬픔,ragged shower rain,라면
1548009780.0,더러움,light snow,튀김
1546666320.0,나쁨,light rain,비빔밥
1547389260.0,짜증남,shower rain and drizzleheavy shower rain and drizzle,냉면
1549279020.0,좋음,squalls,오므라이스
1547389260.0,술땡김,Heavy snow,라면
1546867560.0,슬픔,mist,오므라이스
1546722540.0,짜증남,Light shower snow,덮밥
1546679220.0,나쁨,light intensity shower rain,김밥
1547926920.0,짜증남,thunderstorm with light rain,굶어
1547738040.0,술땡김,dust,족발
1547264340.0,슬픔,heavy intensity drizzle,라면
1546495380.0,슬픔,sand,도시락
1548829020.0,짜증남,heavy thunderstorm,굶어
1548561720.0,나쁨,volcanic ash,파전 with 막걸리
1547559420.0,짜증남,sand,쫄면
1547874660.0,슬픔,Light shower snow,어묵
1548250200.0,좋음,squalls,스테이크
1549214520.0,짜증남,light snow,덮밥
1548284280.0,슬픔,light rain,돈까스
1546362600.0,나쁨,mist,굶어
1547284200.0,짜증남,Rain and snow,치킨
1546666320.0,좋음,overcast clouds,튀김
1547855400.0,술땡김,Snow,만두
1548073560.0,짜증남,volcanic ash,김밥
1546722540.0,더러움,thunderstorm,함박스테이크
1549168140.0,나쁨,scattered clouds,제육볶음
1546319520.0,술땡김,ragged shower rain,쫄면
1548846480.0,더러움,thunderstorm with rain,스테이크
1548517860.0,술땡김,drizzle rain,쫄면
1547926920.0,화남,very heavy rain,초밥
1548718860.0,좋음,heavy intensity shower rain,라면
1548561720.0,슬픔,moderate rain,국밥
1547855400.0,좋음,light thunderstorm,쫄면
1547040540.0,좋음,thunderstorm with rain,돈까스
1549117320.0,슬픔,ragged thunderstorm,비빔밥
1546319520.0,화남,light snow,김밥
