1546355520.0,화남,light thunderstorm,김밥
1548224640.0,짜증남,ragged shower rain,부대찌개
1548489180.0,화남,light intensity drizzle,냉면
1546857960.0,화남,thunderstorm with heavy rain,돈까스
1548005580.0,짜증남,Light shower sleet,쭈꾸미 볶음
1548550440.0,더러움,light intensity drizzle,어묵
1547030760.0,좋음,light snow,국밥
1548539280.0,술땡김,Smoke,함박스테이크
1547030760.0,화남,thunderstorm with heavy drizzle,떡볶이
1547852580.0,화남,Snow,떡국
1547662260.0,짜증남,ragged shower rain,짬뽕
1547362200.0,더러움,fog,라면
1548420540.0,술땡김,Heavy snow,매운닭발
1546381200.0,화남,tornado,떡볶이
1547128680.0,술땡김,moderate rain,라면
1547797920.0,좋음,Light shower sleet,돈까스
1547234280.0,더러움,shower rain,국밥
1548042240.0,술땡김,very heavy rain,족발
1548827100.0,좋음,thunderstorm with light rain,불고기
1548437520.0,짜증남,broken clouds,냉면
1546651680.0,화남,light intensity drizzle,샐러드
1546722900.0,슬픔,thunderstorm with rain,떡볶이
1548896460.0,화남,broken clouds,도시락
1546390320.0,슬픔,Snow,샐러드
1548376500.0,짜증남,light intensity drizzle rain,불고기
1548378840.0,더러움,Snow,치킨
1548556560.0,더러움,fog,순대
1548602160.0,더러움,thunderstorm,국밥
1548762060.0,좋음,heavy intensity drizzle rain,라면
1547454000.0,나쁨,Haze,짜장면
1547662260.0,술땡김,volcanic ash,비빔밥
1546695600.0,화남,shower drizzle,김밥
1548539280.0,짜증남,light thunderstorm,파전 with 막걸리
1548694020.0,더러움,light rain,불고기
1547168880.0,술땡김,thunderstorm with rain,스테이크
1548152040.0,좋음,Haze,국수
1546271940.0,화남,very heavy rain,제육볶음
1547513820.0,화남,Smoke,김밥
1547764740.0,더러움,Light rain and snow,쫄면
1547764740.0,더러움,thunderstorm,족발
1547726820.0,화남,thunderstorm with heavy rain,만두
1546426500.0,술땡김,sand/ dust whirls,어묵
1548718980.0,슬픔,Sleet,덮밥
1547128680.0,술땡김,thunderstorm with heavy drizzle,냉면
1547444820.0,화남,Light rain and snow,치킨
1547497740.0,슬픔,light snow,피자
1546388220.0,짜증남,thunderstorm with heavy rain,파스타
1547706660.0,슬픔,Snow,국밥
1546771440.0,더러움,overcast clouds,라면
1548314280.0,더러움,shower rain and drizzleheavy shower rain and drizzle,떡국
1546828080.0,나쁨,shower rain and drizzleheavy shower rain and drizzle,부대찌개
1548480360.0,슬픔,sand,국밥
1546651680.0,화남,Smoke,김밥
1546937340.0,슬픔,Haze,도시락
1546651680.0,화남,shower rain,떡볶이
1547852580.0,짜증남,squalls,냉면
1549137900.0,화남,tornado,만두
1548188700.0,더러움,sand/ dust whirls,만두
1548602160.0,짜증남,heavy intensity rain,라면
1548879960.0,슬픔,thunderstorm with heavy drizzle,떡국
1547387640.0,화남,Rain and snow,라면
1547144820.0,나쁨,dust,굶어
1547168880.0,화남,scattered clouds,부대찌개
1548513300.0,더러움,light intensity drizzle,불고기
1548550440.0,화남,mist,함박스테이크
1548420540.0,술땡김,heavy thunderstorm,짜장면
1546473360.0,화남,Sleet,튀김
1547224200.0,더러움,dust,떡국
1546888560.0,나쁨,heavy intensity drizzle,스테이크
1547224200.0,슬픔,heavy intensity drizzle rain,치킨
1548348480.0,나쁨,light intensity drizzle,쫄면
1548390480.0,짜증남,Haze,만두
1546722900.0,화남,overcast clouds,치킨
1547680200.0,화남,thunderstorm with light drizzle,튀김
1548188700.0,화남,Haze,피자
1547387640.0,술땡김,thunderstorm with rain,피자
1548647040.0,짜증남,thunderstorm with heavy rain,쫄면
1547828100.0,짜증남,thunderstorm with heavy rain,초밥
1547385600.0,나쁨,light intensity drizzle rain,탕수육
1548314280.0,술땡김,Light shower snow,짬뽕
1548758340.0,더러움,fog,순대
1546532700.0,나쁨,ragged shower rain,고기
1548827100.0,짜증남,clear sky,오므라이스
1548042240.0,슬픔,Light shower sleet,김밥
1548005580.0,나쁨,light intensity drizzle,순대
1548390480.0,나쁨,shower rain,국수
1546937340.0,좋음,thunderstorm,파스타
1546937340.0,나쁨,sand/ dust whirls,불고기
1546828080.0,나쁨,light rain,만두
1547362200.0,좋음,scattered clouds,부대찌개
1548348480.0,좋음,thunderstorm,샐러드
1547128680.0,더러움,tornado,굶어
1549014240.0,화남,Haze,샐러드
1548539280.0,더러움,tornado,파전 with 막걸리
1549014240.0,좋음,Heavy shower snow,불고기
1547954340.0,나쁨,Sleet,떡볶이
1548276960.0,더러움,shower rain,쭈꾸미 볶음
1546303200.0,화남,thunderstorm with heavy rain,제육볶음
1547706660.0,좋음,heavy thunderstorm,제육볶음
1548314280.0,나쁨,drizzle,스테이크
