1549017600.0,좋음,heavy intensity drizzle rain,비빔밥
1548782700.0,더러움,heavy intensity shower rain,김밥
1548726120.0,술땡김,light intensity drizzle,스테이크
1547285880.0,화남,shower drizzle,만두
1548726120.0,화남,heavy thunderstorm,짜장면
1546506480.0,더러움,ragged thunderstorm,보쌈
1547833320.0,짜증남,shower rain,비빔밥
1547998920.0,술땡김,fog,치킨
1547564760.0,술땡김,thunderstorm with light rain,피자
1548394860.0,나쁨,squalls,매운닭발
1547333400.0,좋음,thunderstorm with drizzle,덮밥
1547998920.0,더러움,extreme rainfreezing rain,파전 with 막걸리
1548380340.0,술땡김,sand/ dust whirls,국수
1547071260.0,짜증남,heavy thunderstorm,어묵
1547704740.0,슬픔,heavy intensity drizzle,제육볶음
1546318380.0,나쁨,scattered clouds,도시락
1546753920.0,나쁨,thunderstorm,쫄면
1546897800.0,더러움,Shower snow,고기
1547275380.0,나쁨,Rain and snow,냉면
1546955100.0,짜증남,shower rain and drizzleheavy shower rain and drizzle,김밥
1548619440.0,짜증남,light snow,초밥
1546788120.0,더러움,volcanic ash,라면
1548302520.0,좋음,squalls,매운닭발
1548970020.0,좋음,Shower sleet,떡국
1546456920.0,술땡김,clear sky,만두
1546850760.0,슬픔,thunderstorm with heavy drizzle,돈까스
1547969640.0,화남,ragged shower rain,떡볶이
1548938100.0,화남,Shower sleet,도시락
1548387360.0,술땡김,ragged thunderstorm,김밥
1546528740.0,술땡김,thunderstorm,쫄면
1547604720.0,짜증남,shower rain and drizzleheavy shower rain and drizzle,비빔밥
1548726120.0,화남,light intensity drizzle rain,라면
1548927900.0,좋음,thunderstorm with drizzle,샐러드
1547359800.0,좋음,scattered clouds,냉면
1546634460.0,슬픔,scattered clouds,제육볶음
1548302520.0,짜증남,very heavy rain,라면
1547171940.0,짜증남,heavy thunderstorm,초밥
1547037900.0,나쁨,moderate rain,짜장면
1548387360.0,나쁨,clear sky,라면
1548656880.0,술땡김,thunderstorm with rain,매운닭발
1547996940.0,나쁨,heavy intensity drizzle,쫄면
1548131220.0,슬픔,thunderstorm with heavy rain,파스타
1546920660.0,나쁨,shower drizzle,튀김
1546944540.0,슬픔,thunderstorm with light rain,보쌈
1549070820.0,슬픔,overcast clouds,스테이크
1546506480.0,좋음,shower rain and drizzleheavy shower rain and drizzle,파스타
1548927900.0,좋음,overcast clouds,함박스테이크
1546753920.0,짜증남,Light rain and snow,매운닭발
1548643440.0,슬픔,Shower sleet,돈까스
1547704740.0,더러움,Smoke,보쌈
1547919960.0,짜증남,broken clouds,피자
1547969640.0,짜증남,extreme rainfreezing rain,굶어
1546812660.0,화남,Shower sleet,함박스테이크
1547359800.0,화남,drizzle,부대찌개
1548938100.0,더러움,Shower snow,함박스테이크
1547698020.0,좋음,light intensity drizzle rain,만두
1547638920.0,짜증남,thunderstorm with rain,매운닭발
1548811380.0,나쁨,Shower sleet,떡국
1547264640.0,슬픔,light snow,제육볶음
1546422480.0,술땡김,light intensity drizzle rain,만두
1549070820.0,술땡김,heavy intensity drizzle rain,짜장면
1546490580.0,짜증남,Light shower sleet,보쌈
1547919960.0,나쁨,Shower snow,짜장면
1547504880.0,화남,Light shower snow,오므라이스
1548242880.0,나쁨,thunderstorm with heavy drizzle,보쌈
1548042420.0,짜증남,light snow,굶어
1546850760.0,화남,squalls,족발
1547954520.0,짜증남,Sleet,치킨
1546528740.0,화남,fog,피자
1547275380.0,좋음,light snow,국수
1547996940.0,술땡김,Shower sleet,샐러드
1548432300.0,화남,scattered clouds,라면
1546939920.0,술땡김,heavy intensity shower rain,고기
1546944540.0,나쁨,dust,어묵
1548432300.0,나쁨,shower rain,쫄면
1547698020.0,화남,heavy intensity drizzle,짬뽕
1547264640.0,짜증남,Rain and snow,스테이크
1547998920.0,슬픔,heavy intensity drizzle rain,떡국
1548439080.0,슬픔,scattered clouds,보쌈
1548350100.0,슬픔,heavy intensity drizzle,제육볶음
1546360980.0,화남,drizzle rain,국밥
1546812660.0,슬픔,light intensity drizzle,냉면
1546422480.0,슬픔,Sleet,굶어
1546318380.0,짜증남,drizzle,보쌈
1547171940.0,화남,thunderstorm with light rain,스테이크
1546500660.0,좋음,thunderstorm with light drizzle,초밥
1548527700.0,나쁨,Light shower snow,김밥
1547037900.0,더러움,ragged thunderstorm,라면
1548877200.0,화남,Light shower sleet,짜장면
1546979940.0,슬픔,extreme rainfreezing rain,튀김
1546753920.0,좋음,heavy intensity rain,오므라이스
1546318380.0,슬픔,fog,냉면
1549070820.0,더러움,Shower snow,오므라이스
1548170160.0,더러움,thunderstorm with rain,치킨
1547954520.0,슬픔,shower rain and drizzleheavy shower rain and drizzle,샐러드
1548206880.0,나쁨,volcanic ash,피자
1547833320.0,화남,thunderstorm with light rain,덮밥
1547140320.0,더러움,broken clouds,국수
1547264640.0,좋음,light intensity shower rain,탕수육
1548302520.0,짜증남,heavy thunderstorm,비빔밥
