1548790560.0,좋음,heavy intensity drizzle,치킨
1548342540.0,슬픔,thunderstorm with light rain,고기
1547453760.0,슬픔,squalls,쫄면
1547042040.0,좋음,broken clouds,냉면
1546686240.0,좋음,Light shower sleet,샐러드
1546859640.0,술땡김,volcanic ash,튀김
1547477880.0,슬픔,Heavy snow,파전 with 막걸리
1547101320.0,좋음,very heavy rain,탕수육
1548196560.0,나쁨,drizzle,쭈꾸미 볶음
1547963580.0,화남,mist,스테이크
1546350900.0,좋음,thunderstorm with heavy drizzle,떡국
1546378860.0,좋음,dust,스테이크
1546403100.0,더러움,ragged thunderstorm,불고기
1547033220.0,화남,mist,파전 with 막걸리
1548559800.0,더러움,thunderstorm with light drizzle,매운닭발
1548588900.0,짜증남,Haze,치킨
1547741280.0,더러움,drizzle rain,보쌈
1548262920.0,더러움,Light rain and snow,치킨
1546965360.0,술땡김,heavy intensity drizzle rain,짜장면
1548501120.0,술땡김,light intensity shower rain,짜장면
1546900140.0,짜증남,Heavy snow,국수
1547033220.0,화남,fog,라면
1547732340.0,화남,light rain,만두
1547231520.0,술땡김,thunderstorm with rain,불고기
1546911540.0,짜증남,Light shower snow,부대찌개
1547889960.0,좋음,sand,비빔밥
1548065100.0,더러움,Light rain and snow,짜장면
1547301360.0,슬픔,thunderstorm with rain,치킨
1547584680.0,술땡김,Heavy snow,고기
1547610540.0,술땡김,light snow,돈까스
1546543860.0,화남,clear sky,족발
1546859640.0,짜증남,sand,보쌈
1546965360.0,술땡김,Light shower sleet,쫄면
1547124000.0,슬픔,light intensity drizzle,스테이크
1546543860.0,좋음,ragged thunderstorm,짜장면
1547898780.0,좋음,drizzle rain,부대찌개
1547248740.0,짜증남,overcast clouds,냉면
1547453760.0,화남,volcanic ash,샐러드
1546350900.0,나쁨,sand,족발
1546294860.0,나쁨,thunderstorm with heavy drizzle,짜장면
1547736840.0,술땡김,Haze,튀김
1547747880.0,더러움,Heavy snow,초밥
1547393760.0,좋음,sand,만두
1546689000.0,좋음,extreme rainfreezing rain,짜장면
1547326200.0,짜증남,scattered clouds,불고기
1547248740.0,술땡김,Sleet,라면
1546350900.0,슬픔,mist,스테이크
1548065100.0,좋음,thunderstorm with heavy drizzle,고기
1547633220.0,화남,volcanic ash,피자
1547898780.0,더러움,Shower snow,쭈꾸미 볶음
1548342540.0,화남,very heavy rain,돈까스
1547241300.0,술땡김,tornado,굶어
1548559800.0,좋음,heavy intensity drizzle rain,쭈꾸미 볶음
1546805100.0,술땡김,shower drizzle,국수
1547249700.0,술땡김,thunderstorm with heavy rain,부대찌개
1547871660.0,술땡김,volcanic ash,어묵
1548176580.0,슬픔,tornado,김밥
1547241300.0,술땡김,extreme rainfreezing rain,라면
1547033220.0,화남,shower rain,쫄면
1546911540.0,나쁨,Sleet,도시락
1546743600.0,더러움,Shower sleet,함박스테이크
1547477880.0,좋음,sand,라면
1546900140.0,술땡김,broken clouds,초밥
1548051480.0,나쁨,heavy intensity drizzle,부대찌개
1548400920.0,화남,heavy intensity shower rain,파스타
1547997120.0,슬픔,heavy intensity shower rain,국밥
1547033220.0,화남,Light rain and snow,불고기
1547335560.0,더러움,Rain and snow,돈까스
1547513340.0,슬픔,moderate rain,떡볶이
1547124000.0,좋음,Shower sleet,순대
1547453760.0,짜증남,scattered clouds,도시락
1546776060.0,슬픔,drizzle rain,도시락
1546548480.0,더러움,extreme rainfreezing rain,파전 with 막걸리
1546699980.0,나쁨,scattered clouds,파전 with 막걸리
1547794080.0,나쁨,Light rain and snow,부대찌개
1548807540.0,좋음,Rain and snow,라면
1547231520.0,짜증남,thunderstorm with light rain,짬뽕
1548833520.0,나쁨,Sleet,피자
1547513340.0,짜증남,thunderstorm with heavy rain,만두
1546378860.0,화남,clear sky,부대찌개
1547898780.0,나쁨,volcanic ash,짜장면
1546644180.0,나쁨,heavy intensity drizzle rain,만두
1546689000.0,좋음,sand,덮밥
1547633220.0,슬픔,ragged shower rain,짬뽕
1547747880.0,나쁨,thunderstorm with rain,라면
1548196560.0,화남,drizzle rain,보쌈
1548833520.0,술땡김,thunderstorm with light drizzle,떡볶이
1548196560.0,짜증남,mist,순대
1547124000.0,술땡김,ragged shower rain,불고기
1547301360.0,나쁨,sand,덮밥
1547113080.0,슬픔,clear sky,함박스테이크
1546602240.0,더러움,thunderstorm,제육볶음
1546965360.0,좋음,heavy intensity shower rain,김밥
1547248740.0,좋음,thunderstorm with heavy rain,피자
1547477880.0,나쁨,extreme rainfreezing rain,스테이크
1546965360.0,술땡김,Heavy shower snow,오므라이스
1548196560.0,짜증남,very heavy rain,어묵
1548072900.0,짜증남,drizzle,쫄면
1548651660.0,슬픔,shower rain and drizzleheavy shower rain and drizzle,도시락
1546428720.0,슬픔,thunderstorm with heavy drizzle,스테이크
