1563149220.0,술땡김,Rain and snow,국수
1555307940.0,좋음,heavy intensity rain,떡국
1554318780.0,슬픔,thunderstorm with heavy drizzle,김밥
1551121380.0,나쁨,shower rain,라면
1557382620.0,슬픔,clear sky,돈까스
1549366740.0,좋음,thunderstorm with light drizzle,도시락
1568370720.0,화남,heavy intensity drizzle,짜장면
1552925580.0,나쁨,thunderstorm with heavy rain,부대찌개
1575657780.0,화남,few clouds,덮밥
1556009280.0,좋음,fog,떡볶이
1548858600.0,술땡김,ragged thunderstorm,떡볶이
1546624860.0,술땡김,light thunderstorm,족발
1567974000.0,술땡김,thunderstorm with heavy drizzle,라면
1558750620.0,더러움,Shower snow,덮밥
1551511140.0,더러움,thunderstorm with drizzle,고기
1547192220.0,짜증남,mist,굶어
1560787200.0,나쁨,ragged shower rain,굶어
1569388500.0,술땡김,Light rain and snow,매운닭발
1555647180.0,술땡김,clear sky,만두
1552908660.0,더러움,heavy intensity rain,떡볶이
1563818040.0,좋음,light intensity drizzle rain,튀김
1575386040.0,술땡김,fog,떡볶이
1566143760.0,짜증남,light intensity drizzle rain,함박스테이크
1569577440.0,짜증남,Sleet,부대찌개
1550218260.0,술땡김,light intensity shower rain,불고기
1572712380.0,술땡김,light intensity drizzle,족발
1550994780.0,더러움,drizzle rain,피자
1574351460.0,화남,extreme rainfreezing rain,치킨
1548802860.0,슬픔,thunderstorm with heavy drizzle,매운닭발
1561455300.0,화남,Sleet,짬뽕
1560551820.0,짜증남,Snow,고기
1565690580.0,화남,heavy intensity drizzle,떡국
1551926220.0,화남,sand/ dust whirls,짜장면
1572374880.0,술땡김,heavy intensity rain,치킨
1556593080.0,술땡김,light intensity shower rain,쫄면
1567687200.0,나쁨,Light shower snow,만두
1562281980.0,좋음,Shower sleet,떡볶이
1554318780.0,화남,thunderstorm with drizzle,오므라이스
1564970880.0,좋음,Light rain and snow,스테이크
1575382920.0,술땡김,broken clouds,샐러드
1562240280.0,좋음,light intensity drizzle rain,짜장면
1562682180.0,좋음,volcanic ash,냉면
1549408260.0,짜증남,heavy intensity shower rain,스테이크
1551199140.0,술땡김,ragged shower rain,튀김
1552574400.0,좋음,broken clouds,만두
1554171060.0,화남,sand,라면
1564105020.0,술땡김,clear sky,도시락
1550383020.0,나쁨,fog,불고기
1576215960.0,나쁨,squalls,부대찌개
1563395280.0,슬픔,extreme rainfreezing rain,짜장면
1564726980.0,슬픔,broken clouds,초밥
1561103820.0,짜증남,light thunderstorm,짬뽕
1550628180.0,술땡김,tornado,매운닭발
1557308340.0,슬픔,very heavy rain,파전 with 막걸리
1559568540.0,슬픔,scattered clouds,비빔밥
1566417420.0,짜증남,thunderstorm with heavy drizzle,냉면
1561853040.0,슬픔,extreme rainfreezing rain,순대
1556755080.0,화남,Shower sleet,불고기
1565058780.0,더러움,sand/ dust whirls,만두
1553082180.0,짜증남,light intensity drizzle rain,함박스테이크
1569493200.0,화남,Smoke,고기
1562696700.0,슬픔,few clouds,부대찌개
1560697440.0,짜증남,mist,부대찌개
1575626160.0,화남,Light shower snow,탕수육
1555481040.0,화남,thunderstorm,도시락
1546555080.0,좋음,light intensity drizzle rain,만두
1552740120.0,더러움,light intensity shower rain,치킨
1561951140.0,짜증남,light intensity drizzle rain,떡볶이
1561455300.0,나쁨,extreme rainfreezing rain,어묵
1566094080.0,더러움,Haze,라면
1575386040.0,술땡김,Light shower snow,초밥
1566924060.0,짜증남,Light shower sleet,비빔밥
1568370720.0,슬픔,thunderstorm with rain,국수
1573686300.0,술땡김,Snow,매운닭발
1563484860.0,좋음,thunderstorm with heavy drizzle,치킨
1548802860.0,나쁨,Haze,김밥
1564241700.0,짜증남,heavy intensity shower rain,순대
1571481780.0,더러움,few clouds,샐러드
1570473900.0,더러움,shower rain,순대
1552067580.0,짜증남,fog,비빔밥
1559124120.0,더러움,thunderstorm with drizzle,오므라이스
1565140740.0,더러움,ragged shower rain,국수
1552153740.0,더러움,thunderstorm with heavy drizzle,떡볶이
1561423440.0,짜증남,thunderstorm with heavy rain,떡볶이
1552100760.0,짜증남,Sleet,짜장면
1555481040.0,좋음,very heavy rain,라면
1554941160.0,짜증남,thunderstorm with light drizzle,쭈꾸미 볶음
1554012300.0,슬픔,broken clouds,보쌈
1568507520.0,화남,heavy intensity rain,김밥
1576610160.0,슬픔,extreme rainfreezing rain,피자
1560158820.0,짜증남,light snow,떡볶이
1568751540.0,더러움,thunderstorm with rain,냉면
1550913480.0,좋음,light rain,불고기
1560195600.0,좋음,clear sky,부대찌개
1563578520.0,나쁨,Sleet,짬뽕
1554998220.0,짜증남,few clouds,덮밥
1549813500.0,술땡김,Heavy shower snow,치킨
1559918580.0,나쁨,thunderstorm with heavy drizzle,떡국
1569724200.0,나쁨,thunderstorm with heavy drizzle,비빔밥
1558390740.0,더러움,thunderstorm with rain,불고기
1559961720.0,술땡김,thunderstorm with drizzle,보쌈
1562204820.0,더러움,few clouds,짬뽕
1559209380.0,짜증남,Light rain and snow,떡국
1562101620.0,슬픔,squalls,튀김
1560551820.0,짜증남,heavy intensity rain,라면
1569445920.0,술땡김,light thunderstorm,제육볶음
1560968520.0,더러움,sand/ dust whirls,쭈꾸미 볶음
1565058780.0,더러움,thunderstorm,국밥
1563971520.0,나쁨,thunderstorm with light drizzle,라면
1546997820.0,화남,heavy intensity drizzle rain,함박스테이크
1567858080.0,슬픔,clear sky,비빔밥
1572712380.0,술땡김,Rain and snow,국수
1561762140.0,좋음,light snow,피자
1557581040.0,더러움,very heavy rain,오므라이스
1564555920.0,화남,light rain,국수
1567858080.0,슬픔,Heavy shower snow,오므라이스
1546543620.0,좋음,heavy intensity rain,초밥
1559746920.0,화남,Snow,오므라이스
1550399220.0,더러움,Sleet,고기
1560732180.0,술땡김,sand,짜장면
1571256240.0,나쁨,thunderstorm with heavy rain,순대
1546426500.0,더러움,thunderstorm,불고기
1572017880.0,슬픔,heavy intensity drizzle rain,짜장면
1560915180.0,좋음,Heavy snow,만두
1558750620.0,술땡김,tornado,돈까스
1574091180.0,좋음,overcast clouds,떡볶이
1571146560.0,짜증남,Light shower sleet,굶어
1547535540.0,나쁨,ragged thunderstorm,국밥
1555170120.0,좋음,light snow,굶어
1564195860.0,술땡김,broken clouds,국수
1549937460.0,화남,heavy intensity drizzle,매운닭발
1559352480.0,술땡김,heavy intensity rain,튀김
1554591060.0,슬픔,Sleet,함박스테이크
1558602720.0,나쁨,thunderstorm with light rain,스테이크
1550323620.0,짜증남,shower rain,스테이크
1554142320.0,술땡김,ragged shower rain,튀김
1573336620.0,짜증남,heavy intensity drizzle rain,덮밥
1556175180.0,좋음,drizzle rain,스테이크
1565357880.0,술땡김,dust,초밥
1575425880.0,더러움,drizzle,짬뽕
1555059720.0,좋음,Sleet,탕수육
1573136700.0,나쁨,thunderstorm with light rain,스테이크
1554998220.0,좋음,few clouds,국수
1552056900.0,더러움,scattered clouds,떡국
1567131000.0,더러움,Light shower snow,순대
1550383020.0,더러움,very heavy rain,김밥
1567762740.0,화남,tornado,비빔밥
1548580380.0,슬픔,shower rain,순대
1551927900.0,술땡김,dust,피자
1570512480.0,좋음,squalls,돈까스
1561455300.0,나쁨,heavy thunderstorm,샐러드
1561069260.0,술땡김,shower rain,매운닭발
1567809120.0,짜증남,moderate rain,파스타
1549055040.0,더러움,Snow,만두
1567131000.0,더러움,few clouds,불고기
1564705620.0,술땡김,volcanic ash,함박스테이크
1572456240.0,좋음,light rain,족발
1568174220.0,화남,light intensity drizzle,오므라이스
1564105020.0,슬픔,very heavy rain,함박스테이크
1552740120.0,나쁨,light rain,순대
1564897320.0,좋음,clear sky,초밥
1548139020.0,술땡김,squalls,피자
1558652880.0,더러움,heavy intensity drizzle,국수
1560401040.0,짜증남,Rain and snow,함박스테이크
1566815160.0,더러움,ragged shower rain,순대
1549408260.0,술땡김,Snow,국수
1566211740.0,슬픔,Light shower sleet,함박스테이크
1559702940.0,술땡김,Heavy snow,짬뽕
1553483880.0,짜증남,Sleet,튀김
1576108140.0,나쁨,Rain and snow,피자
1560732180.0,짜증남,Shower sleet,파전 with 막걸리
1556386380.0,술땡김,shower drizzle,함박스테이크
1552485600.0,좋음,light snow,냉면
1546329060.0,술땡김,Shower snow,보쌈
1547832180.0,짜증남,very heavy rain,도시락
1549063560.0,좋음,squalls,떡볶이
1558701000.0,좋음,thunderstorm with drizzle,탕수육
1550941680.0,좋음,few clouds,냉면
1553158200.0,술땡김,moderate rain,도시락
1572421020.0,나쁨,Shower sleet,족발
1574866080.0,짜증남,Sleet,짜장면
1566455820.0,술땡김,Heavy shower snow,족발
1573254000.0,더러움,light thunderstorm,라면
1549063560.0,더러움,heavy intensity rain,순대
1562397120.0,더러움,Shower snow,불고기
1568163540.0,술땡김,light intensity drizzle,부대찌개
1573581720.0,술땡김,very heavy rain,만두
1566101640.0,술땡김,light intensity drizzle,스테이크
1546997820.0,화남,heavy intensity drizzle rain,샐러드
1550375100.0,짜증남,Shower sleet,매운닭발
1547614740.0,짜증남,few clouds,쭈꾸미 볶음
1568163540.0,짜증남,heavy intensity shower rain,초밥
1576062540.0,슬픔,scattered clouds,파전 with 막걸리
1556755080.0,좋음,few clouds,스테이크
1549652220.0,좋음,squalls,피자
1551849240.0,짜증남,dust,라면
1568691060.0,나쁨,few clouds,냉면
1551926220.0,술땡김,Snow,쫄면
1555217640.0,나쁨,Light shower sleet,샐러드
1576164960.0,화남,light intensity drizzle,김밥
1552858020.0,나쁨,ragged shower rain,떡국
1558652880.0,나쁨,overcast clouds,비빔밥
1567685340.0,짜증남,overcast clouds,제육볶음
1572712380.0,더러움,extreme rainfreezing rain,어묵
1563603480.0,화남,light intensity shower rain,매운닭발
1548887160.0,더러움,volcanic ash,튀김
1562909580.0,더러움,Snow,고기
1574431140.0,화남,thunderstorm with light drizzle,비빔밥
1569037860.0,슬픔,thunderstorm with light rain,떡볶이
1556059680.0,술땡김,Heavy snow,제육볶음
1550941680.0,술땡김,ragged thunderstorm,족발
1572780600.0,짜증남,light snow,굶어
1560096900.0,짜증남,Haze,쭈꾸미 볶음
1570512480.0,술땡김,heavy intensity drizzle,오므라이스
1549123860.0,좋음,heavy intensity drizzle rain,라면
1551784980.0,화남,Shower sleet,족발
1558496940.0,좋음,light intensity shower rain,쫄면
1566924060.0,화남,overcast clouds,함박스테이크
1547716260.0,화남,thunderstorm with light drizzle,제육볶음
1551409860.0,슬픔,light rain,고기
1555728060.0,화남,light snow,함박스테이크
1565726880.0,짜증남,Heavy shower snow,비빔밥
1560347940.0,술땡김,broken clouds,족발
1565141280.0,짜증남,drizzle rain,초밥
1576630440.0,좋음,very heavy rain,돈까스
1575317520.0,더러움,Heavy shower snow,스테이크
1560094920.0,술땡김,light intensity drizzle,스테이크
1554012300.0,짜증남,light rain,피자
1568729340.0,좋음,ragged shower rain,덮밥
1570436700.0,화남,Snow,치킨
1547535540.0,더러움,light rain,쫄면
1549739160.0,더러움,light intensity drizzle,스테이크
1552636860.0,슬픔,sand/ dust whirls,냉면
1552410480.0,술땡김,squalls,초밥
1565877120.0,화남,ragged thunderstorm,불고기
1571554500.0,짜증남,very heavy rain,도시락
1561334700.0,좋음,thunderstorm with heavy rain,덮밥
1561652940.0,짜증남,shower rain,순대
1560697440.0,짜증남,Sleet,족발
1552462800.0,술땡김,overcast clouds,쫄면
1553321040.0,술땡김,light intensity shower rain,불고기
1552370700.0,나쁨,heavy intensity rain,스테이크
1551247140.0,슬픔,heavy intensity drizzle rain,돈까스
1553901540.0,나쁨,light thunderstorm,굶어
1558496940.0,좋음,thunderstorm with light rain,라면
1549237320.0,짜증남,Light shower sleet,제육볶음
1549242300.0,짜증남,heavy intensity drizzle,돈까스
1561951140.0,더러움,mist,떡볶이
1573331880.0,술땡김,volcanic ash,굶어
1567735020.0,화남,light thunderstorm,스테이크
1568077320.0,화남,thunderstorm with light rain,튀김
1566495300.0,좋음,light intensity drizzle rain,짜장면
1547950380.0,짜증남,ragged thunderstorm,오므라이스
1564105020.0,좋음,Snow,김밥
