1548291180.0,술땡김,Smoke,비빔밥

1548522900.0,나쁨,mist,도시락

1546790880.0,짜증남,ragged thunderstorm,함박스테이크

1546602000.0,좋음,ragged thunderstorm,떡볶이

1547237220.0,슬픔,thunderstorm with heavy rain,초밥

1547266260.0,슬픔,thunderstorm,파스타

1547616240.0,화남,very heavy rain,매운닭발

1547792220.0,슬픔,heavy intensity rain,파스타

1546407540.0,슬픔,sand/ dust whirls,국밥

1548291180.0,짜증남,thunderstorm,순대

1547311200.0,술땡김,light snow,짜장면

1548642300.0,더러움,sand/ dust whirls,샐러드

1546691700.0,화남,Smoke,쭈꾸미 볶음

1548523920.0,짜증남,Light rain and snow,만두

1549187820.0,더러움,shower drizzle,치킨

1548325740.0,더러움,heavy intensity rain,매운닭발

1546315920.0,좋음,shower rain and drizzleheavy shower rain and drizzle,치킨

1549232400.0,슬픔,Light shower sleet,보쌈

1547831460.0,화남,Shower sleet,초밥

1546839600.0,좋음,thunderstorm with light rain,스테이크

1546915980.0,슬픔,sand/ dust whirls,짬뽕

1546454940.0,슬픔,shower rain and drizzleheavy shower rain and drizzle,쫄면

1546315920.0,좋음,drizzle rain,국밥

1546438920.0,더러움,drizzle,치킨

1546473900.0,나쁨,volcanic ash,국수

1546454940.0,좋음,drizzle rain,김밥

1547831460.0,좋음,overcast clouds,피자

1547311200.0,짜증남,very heavy rain,고기

1547510280.0,더러움,thunderstorm with light drizzle,떡국

1548882120.0,화남,light intensity shower rain,라면

1547021760.0,짜증남,Light shower snow,부대찌개

1547035080.0,화남,drizzle,국수

1547943000.0,슬픔,light intensity drizzle rain,덮밥

1547599260.0,더러움,Snow,치킨

1549232400.0,좋음,light intensity drizzle rain,피자

1548995100.0,좋음,sand/ dust whirls,족발

1547567100.0,짜증남,overcast clouds,덮밥

1547046660.0,짜증남,Snow,도시락

1547262060.0,슬픔,sand,덮밥

1547367300.0,더러움,Sleet,굶어

1549183980.0,술땡김,broken clouds,순대

1546887480.0,짜증남,volcanic ash,떡볶이

1546371000.0,짜증남,Heavy shower snow,샐러드

1548300600.0,짜증남,dust,냉면

1546327860.0,좋음,heavy intensity shower rain,비빔밥

1546602000.0,짜증남,Shower sleet,쭈꾸미 볶음

1547792220.0,슬픔,overcast clouds,초밥

1547950140.0,술땡김,dust,떡볶이

1547834520.0,좋음,Light shower sleet,짬뽕

1546602000.0,나쁨,light snow,치킨

1548429840.0,슬픔,shower rain,부대찌개

1546865280.0,술땡김,heavy thunderstorm,오므라이스

1548862980.0,좋음,overcast clouds,샐러드

1549097160.0,짜증남,Smoke,어묵

1546361820.0,더러움,Sleet,떡국

1547218140.0,슬픔,ragged shower rain,국밥

1546728120.0,짜증남,shower rain,제육볶음

1547640720.0,짜증남,thunderstorm with heavy rain,떡볶이

1548995100.0,술땡김,heavy thunderstorm,불고기

1546530420.0,좋음,thunderstorm with heavy rain,국밥

1546766760.0,좋음,thunderstorm,튀김

1547076960.0,술땡김,very heavy rain,치킨

1547021760.0,짜증남,heavy intensity drizzle,순대

1548849900.0,짜증남,drizzle rain,국밥

1546602000.0,슬픔,light thunderstorm,피자

1549211100.0,나쁨,Shower sleet,김밥

1548583200.0,슬픔,light intensity drizzle rain,제육볶음

1546530420.0,슬픔,sand,돈까스

1546555260.0,화남,Sleet,탕수육

1547567100.0,슬픔,light intensity drizzle,도시락

1547792220.0,더러움,light thunderstorm,덮밥

1549064640.0,짜증남,light snow,피자

1548714300.0,나쁨,sand/ dust whirls,덮밥

1547311200.0,슬픔,Rain and snow,초밥

1548614100.0,짜증남,light rain,파전 with 막걸리

1546632900.0,더러움,tornado,고기

1547046660.0,화남,shower rain and drizzleheavy shower rain and drizzle,제육볶음

1547040240.0,나쁨,heavy intensity drizzle,도시락

1549228080.0,좋음,shower rain,짬뽕

1547035080.0,나쁨,Light shower snow,도시락

1548642300.0,더러움,Rain and snow,덮밥

1549064640.0,좋음,ragged shower rain,함박스테이크

1548614100.0,슬픔,fog,쭈꾸미 볶음

1548735240.0,좋음,heavy thunderstorm,오므라이스

1549123980.0,짜증남,Heavy shower snow,냉면

1548882120.0,좋음,Shower snow,매운닭발

1547599260.0,슬픔,broken clouds,덮밥

1547367300.0,술땡김,light intensity drizzle rain,짬뽕

1547114820.0,더러움,shower rain and drizzleheavy shower rain and drizzle,만두

1547367300.0,슬픔,overcast clouds,함박스테이크

1549232400.0,짜증남,drizzle,매운닭발

1547943000.0,화남,light intensity drizzle,탕수육

1547864280.0,슬픔,scattered clouds,순대

1548396900.0,술땡김,very heavy rain,도시락

1548642300.0,화남,mist,냉면

1549211100.0,짜증남,broken clouds,스테이크

1548479400.0,화남,overcast clouds,샐러드

1549232400.0,술땡김,Snow,라면

1547943000.0,더러움,extreme rainfreezing rain,순대

1547344440.0,슬픔,heavy intensity shower rain,순대

