1548453960.0,좋음,Haze,스테이크
1546881420.0,짜증남,overcast clouds,매운닭발
1547325420.0,좋음,extreme rainfreezing rain,부대찌개
1547325420.0,좋음,heavy intensity drizzle rain,오므라이스
1548099060.0,화남,extreme rainfreezing rain,튀김
1546678560.0,화남,very heavy rain,고기
1546301760.0,짜증남,volcanic ash,국밥
1546411560.0,술땡김,thunderstorm with heavy drizzle,치킨
1548206940.0,좋음,Heavy shower snow,순대
1546829340.0,술땡김,thunderstorm,라면
1547381580.0,좋음,shower drizzle,순대
1548998400.0,나쁨,light snow,국밥
1547433780.0,슬픔,thunderstorm with light drizzle,치킨
1548879360.0,나쁨,Smoke,초밥
1546606260.0,더러움,very heavy rain,부대찌개
1547082120.0,나쁨,Light rain and snow,샐러드
1547291520.0,더러움,overcast clouds,초밥
1548708660.0,술땡김,thunderstorm with heavy rain,파스타
1547436960.0,좋음,thunderstorm with heavy rain,순대
1546794480.0,슬픔,volcanic ash,족발
1548325500.0,슬픔,scattered clouds,매운닭발
1548708660.0,화남,dust,함박스테이크
1548422340.0,슬픔,light intensity drizzle rain,고기
1546621620.0,좋음,sand/ dust whirls,탕수육
1548571860.0,화남,sand,짜장면
1548325500.0,더러움,fog,파스타
1547533080.0,슬픔,light rain,떡국
1546881420.0,좋음,thunderstorm with heavy rain,순대
1548422340.0,더러움,heavy thunderstorm,떡국
1547495820.0,슬픔,Light shower sleet,파스타
1548024840.0,슬픔,Snow,김밥
1547892240.0,화남,broken clouds,불고기
1546710720.0,나쁨,light intensity drizzle,탕수육
1547809260.0,짜증남,shower drizzle,국밥
1547180400.0,슬픔,shower drizzle,도시락
1547533080.0,나쁨,Sleet,샐러드
1547170440.0,화남,thunderstorm with light rain,국수
1547225100.0,술땡김,Snow,매운닭발
1548240840.0,나쁨,light snow,도시락
1548356460.0,좋음,thunderstorm with light drizzle,스테이크
1547739300.0,나쁨,light intensity drizzle,불고기
1547926920.0,화남,light intensity drizzle,샐러드
1546454280.0,더러움,Light rain and snow,냉면
1548571860.0,더러움,mist,국수
1548758880.0,좋음,thunderstorm with light drizzle,쫄면
1547411400.0,슬픔,heavy intensity shower rain,돈까스
1548495180.0,좋음,drizzle rain,족발
1547148960.0,짜증남,dust,탕수육
1546788480.0,짜증남,drizzle,파스타
1546637700.0,더러움,scattered clouds,매운닭발
1547180400.0,슬픔,thunderstorm with heavy drizzle,고기
1547273820.0,좋음,light rain,쭈꾸미 볶음
1548041760.0,짜증남,Light shower sleet,튀김
1548935880.0,좋음,thunderstorm with rain,냉면
1546355160.0,슬픔,shower rain,돈까스
1548879360.0,술땡김,light thunderstorm,순대
1547082120.0,술땡김,overcast clouds,짬뽕
1548458220.0,슬픔,Light rain and snow,튀김
1548458220.0,화남,heavy thunderstorm,순대
1548453960.0,짜증남,fog,제육볶음
1547926920.0,화남,dust,국수
1548251940.0,슬픔,sand,파전 with 막걸리
1546621620.0,짜증남,light intensity drizzle,굶어
1546492440.0,좋음,thunderstorm with heavy drizzle,냉면
1546454280.0,나쁨,thunderstorm,비빔밥
1548897060.0,화남,thunderstorm with heavy drizzle,쭈꾸미 볶음
1547809260.0,술땡김,volcanic ash,제육볶음
1546562760.0,술땡김,light rain,튀김
1548041760.0,좋음,shower drizzle,부대찌개
1548396660.0,술땡김,heavy intensity shower rain,냉면
1548655860.0,나쁨,light rain,도시락
1548480960.0,짜증남,fog,족발
1547686920.0,더러움,drizzle rain,굶어
1548453960.0,짜증남,thunderstorm with drizzle,초밥
1546429680.0,더러움,thunderstorm with light rain,보쌈
1548240840.0,더러움,volcanic ash,부대찌개
1547985420.0,나쁨,thunderstorm with heavy drizzle,부대찌개
1548274440.0,화남,heavy intensity rain,매운닭발
1546637700.0,화남,Smoke,국수
1546516020.0,더러움,heavy intensity rain,떡볶이
1546516020.0,슬픔,overcast clouds,샐러드
1547381580.0,슬픔,sand/ dust whirls,어묵
1547867220.0,슬픔,Smoke,도시락
1546637700.0,나쁨,thunderstorm with rain,만두
1548734100.0,슬픔,shower rain,불고기
1548158100.0,좋음,moderate rain,떡국
1548546600.0,짜증남,overcast clouds,제육볶음
1546678560.0,술땡김,overcast clouds,굶어
1546513620.0,슬픔,thunderstorm with heavy drizzle,부대찌개
1548734100.0,술땡김,fog,도시락
1546449720.0,술땡김,light intensity drizzle rain,피자
1547030520.0,슬픔,light thunderstorm,돈까스
1548897060.0,나쁨,shower drizzle,쫄면
1547972040.0,나쁨,heavy intensity drizzle rain,샐러드
1546429680.0,나쁨,Snow,어묵
1547867220.0,나쁨,heavy intensity drizzle,부대찌개
1548981720.0,좋음,heavy intensity rain,피자
1546829340.0,짜증남,thunderstorm with light rain,매운닭발
1548947520.0,슬픔,Haze,탕수육
1546513620.0,술땡김,thunderstorm with drizzle,도시락
