1546591500.0,좋음,sand,만두
1549387260.0,술땡김,ragged shower rain,제육볶음
1548305220.0,나쁨,thunderstorm with light rain,보쌈
1548867120.0,화남,volcanic ash,만두
1548726780.0,더러움,clear sky,냉면
1547177640.0,화남,light intensity drizzle,함박스테이크
1547618040.0,좋음,Heavy snow,매운닭발
1547177640.0,나쁨,heavy intensity rain,샐러드
1546644360.0,더러움,squalls,떡볶이
1548865320.0,슬픔,heavy intensity drizzle rain,고기
1548544200.0,화남,thunderstorm with rain,굶어
1546562640.0,나쁨,thunderstorm with light rain,냉면
1546338480.0,나쁨,heavy intensity drizzle rain,라면
1548823620.0,좋음,fog,짬뽕
1548606660.0,더러움,Sleet,덮밥
1549414380.0,화남,thunderstorm with rain,스테이크
1546918740.0,더러움,shower drizzle,탕수육
1547820300.0,화남,few clouds,김밥
1547065140.0,짜증남,Sleet,도시락
1548701460.0,더러움,mist,만두
1548643920.0,술땡김,light intensity drizzle rain,초밥
1547177640.0,짜증남,Sleet,라면
1549223880.0,더러움,ragged shower rain,떡볶이
1546971720.0,슬픔,dust,스테이크
1548552660.0,나쁨,light intensity drizzle rain,부대찌개
1548587640.0,좋음,Shower sleet,피자
1546338480.0,나쁨,Rain and snow,족발
1546644360.0,짜증남,Snow,매운닭발
1546787460.0,화남,heavy thunderstorm,순대
1548643920.0,짜증남,ragged thunderstorm,샐러드
1546436160.0,슬픔,light thunderstorm,제육볶음
1547820300.0,화남,tornado,라면
1549005660.0,화남,sand/ dust whirls,라면
1546787460.0,나쁨,Heavy shower snow,쫄면
1547902140.0,화남,light thunderstorm,제육볶음
1548930420.0,화남,extreme rainfreezing rain,국밥
1549223880.0,짜증남,heavy intensity drizzle rain,쫄면
1548544200.0,좋음,Snow,덮밥
1547717220.0,좋음,ragged thunderstorm,쫄면
1547529840.0,나쁨,dust,쫄면
1547124360.0,좋음,fog,고기
1546591500.0,화남,Shower sleet,짜장면
1547475660.0,짜증남,Shower snow,만두
1548156060.0,나쁨,thunderstorm with heavy rain,떡볶이
1547043480.0,슬픔,light rain,라면
1548151680.0,짜증남,light intensity drizzle rain,고기
1549446780.0,더러움,volcanic ash,국수
1546537080.0,슬픔,light intensity drizzle,어묵
1546597200.0,화남,Snow,순대
1548305220.0,좋음,few clouds,굶어
1548347700.0,더러움,Heavy shower snow,고기
1546860780.0,짜증남,dust,고기
1548151680.0,짜증남,Light rain and snow,짬뽕
1548606660.0,화남,light thunderstorm,어묵
1547065140.0,슬픔,extreme rainfreezing rain,함박스테이크
1547342460.0,좋음,dust,탕수육
1549223880.0,화남,heavy intensity drizzle,스테이크
1549317060.0,화남,ragged thunderstorm,피자
1549119240.0,짜증남,shower rain and drizzleheavy shower rain and drizzle,김밥
1547163360.0,더러움,drizzle rain,제육볶음
1548450060.0,더러움,thunderstorm with drizzle,도시락
1546591500.0,슬픔,Light shower sleet,덮밥
1547238300.0,슬픔,overcast clouds,비빔밥
1549387260.0,짜증남,thunderstorm with heavy drizzle,파스타
1549185120.0,슬픔,thunderstorm with light rain,돈까스
1547201040.0,좋음,thunderstorm with heavy drizzle,제육볶음
1546644360.0,좋음,heavy intensity rain,초밥
1547806200.0,술땡김,very heavy rain,짜장면
1546787460.0,나쁨,tornado,라면
1548493500.0,나쁨,volcanic ash,튀김
1548930420.0,슬픔,shower drizzle,피자
1548305220.0,좋음,heavy intensity drizzle rain,스테이크
1547065140.0,더러움,light snow,덮밥
1548411900.0,슬픔,light intensity shower rain,돈까스
1546460520.0,더러움,fog,덮밥
1546460520.0,짜증남,heavy intensity rain,매운닭발
1547806200.0,짜증남,Light shower sleet,라면
1549317060.0,좋음,Smoke,함박스테이크
1548305220.0,화남,thunderstorm with light rain,피자
1546436160.0,좋음,shower rain,함박스테이크
1549223880.0,술땡김,thunderstorm with rain,국밥
1546728480.0,슬픔,extreme rainfreezing rain,피자
1547825100.0,나쁨,fog,오므라이스
1546971720.0,화남,Light shower sleet,짬뽕
1548432600.0,더러움,sand,초밥
1546787460.0,슬픔,heavy intensity rain,굶어
1548068340.0,화남,squalls,치킨
1546728480.0,나쁨,thunderstorm with heavy drizzle,냉면
1549059420.0,더러움,light thunderstorm,고기
1549317060.0,나쁨,sand,샐러드
1547740500.0,화남,heavy intensity drizzle,탕수육
1548930420.0,나쁨,dust,냉면
1547598000.0,나쁨,thunderstorm with heavy drizzle,불고기
1546787460.0,나쁨,heavy intensity drizzle rain,함박스테이크
1547455920.0,슬픔,volcanic ash,피자
1547395440.0,술땡김,dust,덮밥
1546918740.0,짜증남,shower rain and drizzleheavy shower rain and drizzle,떡국
1546918740.0,나쁨,drizzle,매운닭발
1547820300.0,좋음,sand,국수
1546597200.0,좋음,light intensity drizzle rain,쭈꾸미 볶음
