1546712400.0,슬픔,scattered clouds,짬뽕
1549282920.0,더러움,ragged shower rain,라면
1546485660.0,짜증남,Shower snow,어묵
1547641560.0,화남,Light rain and snow,보쌈
1546849020.0,나쁨,Light shower snow,순대
1546790820.0,술땡김,thunderstorm with light rain,고기
1546790820.0,짜증남,heavy thunderstorm,짜장면
1547509920.0,술땡김,Haze,짜장면
1548133680.0,더러움,light thunderstorm,스테이크
1547220480.0,짜증남,thunderstorm with light rain,피자
1546301760.0,화남,light snow,국밥
1546625220.0,화남,scattered clouds,초밥
1547023620.0,화남,shower drizzle,튀김
1546453380.0,화남,thunderstorm with light drizzle,매운닭발
1548231240.0,화남,Light shower sleet,짜장면
1547408220.0,좋음,shower rain and drizzleheavy shower rain and drizzle,피자
1546617660.0,술땡김,Light shower snow,라면
1548673020.0,화남,mist,김밥
1547671440.0,슬픔,heavy intensity drizzle,쭈꾸미 볶음
1548673020.0,좋음,ragged thunderstorm,라면
1546680000.0,더러움,drizzle rain,치킨
1546790820.0,짜증남,clear sky,쫄면
1549282920.0,술땡김,shower rain,족발
1548673020.0,슬픔,volcanic ash,제육볶음
1547317140.0,화남,shower rain,부대찌개
1546704420.0,슬픔,fog,순대
1547274840.0,술땡김,Light shower snow,탕수육
1548874620.0,슬픔,sand/ dust whirls,돈까스
1546554000.0,술땡김,shower drizzle,짬뽕
1547509920.0,술땡김,thunderstorm with heavy rain,매운닭발
1548502980.0,술땡김,heavy intensity rain,쭈꾸미 볶음
1546670400.0,좋음,moderate rain,족발
1547671440.0,더러움,sand/ dust whirls,떡볶이
1547274840.0,나쁨,heavy intensity rain,냉면
1548545040.0,짜증남,heavy thunderstorm,탕수육
1546818600.0,짜증남,light intensity shower rain,족발
1546717320.0,나쁨,thunderstorm with light drizzle,짬뽕
1549282920.0,더러움,clear sky,고기
1549319760.0,좋음,dust,샐러드
1547408220.0,짜증남,drizzle,쫄면
1547590560.0,슬픔,overcast clouds,파스타
1546969320.0,좋음,few clouds,라면
1548990600.0,나쁨,broken clouds,스테이크
1547811600.0,좋음,shower rain,도시락
1546468020.0,화남,mist,비빔밥
1546554000.0,슬픔,light thunderstorm,어묵
1549423980.0,짜증남,light rain,도시락
1547865240.0,나쁨,sand/ dust whirls,순대
1547759280.0,화남,thunderstorm with heavy drizzle,고기
1548037620.0,짜증남,shower rain and drizzleheavy shower rain and drizzle,탕수육
1548673080.0,화남,shower rain,국수
1546425960.0,나쁨,thunderstorm with heavy rain,국밥
1547408220.0,나쁨,mist,부대찌개
1547664420.0,나쁨,overcast clouds,냉면
1547913600.0,슬픔,Light shower sleet,보쌈
1547455860.0,더러움,thunderstorm with heavy drizzle,떡국
1547811600.0,슬픔,mist,짬뽕
1548188040.0,나쁨,heavy intensity drizzle rain,떡국
1549076220.0,좋음,shower drizzle,짜장면
1548673080.0,좋음,volcanic ash,덮밥
1546369740.0,더러움,few clouds,어묵
1547527140.0,좋음,thunderstorm with drizzle,굶어
1547641560.0,더러움,dust,고기
1546579020.0,더러움,tornado,김밥
1547408220.0,술땡김,Smoke,쭈꾸미 볶음
1548713100.0,짜증남,thunderstorm with drizzle,불고기
1546485660.0,좋음,moderate rain,샐러드
1547107140.0,나쁨,overcast clouds,매운닭발
1546818600.0,나쁨,ragged shower rain,파스타
1547095200.0,나쁨,drizzle,떡볶이
1547455860.0,나쁨,heavy intensity drizzle,비빔밥
1547811600.0,더러움,sand,어묵
1549282920.0,슬픔,Heavy shower snow,부대찌개
1547590560.0,술땡김,Haze,튀김
1546485660.0,술땡김,shower rain,보쌈
1548990600.0,좋음,light intensity shower rain,함박스테이크
1546670400.0,술땡김,extreme rainfreezing rain,파전 with 막걸리
1548502980.0,더러움,heavy thunderstorm,국밥
1547107140.0,나쁨,Light shower snow,국밥
1548967020.0,좋음,light rain,떡국
1547356320.0,화남,thunderstorm with light drizzle,불고기
1547163660.0,좋음,drizzle,짜장면
1546579020.0,나쁨,extreme rainfreezing rain,돈까스
1546579020.0,나쁨,heavy intensity rain,떡국
1547569740.0,더러움,very heavy rain,보쌈
1547274840.0,더러움,overcast clouds,김밥
1548424680.0,짜증남,Haze,스테이크
1546528620.0,화남,heavy thunderstorm,매운닭발
1548673080.0,짜증남,thunderstorm with heavy drizzle,불고기
1547569740.0,술땡김,light snow,함박스테이크
1547641560.0,좋음,Snow,파스타
1546369740.0,더러움,dust,짜장면
1548595980.0,슬픔,squalls,스테이크
1546485660.0,짜증남,thunderstorm with light drizzle,떡볶이
1546579020.0,화남,squalls,샐러드
1547569740.0,술땡김,light thunderstorm,어묵
1547590560.0,화남,thunderstorm with drizzle,비빔밥
1546301760.0,슬픔,thunderstorm,짜장면
1548231240.0,더러움,thunderstorm with heavy drizzle,국밥
1546825920.0,슬픔,Smoke,부대찌개
