1547463060.0,슬픔,overcast clouds,튀김
1548573120.0,나쁨,Shower snow,라면
1548816420.0,좋음,Snow,피자
1546325700.0,더러움,volcanic ash,비빔밥
1547177760.0,화남,shower rain,쫄면
1548261360.0,좋음,tornado,비빔밥
1548442500.0,짜증남,few clouds,비빔밥
1549081740.0,더러움,drizzle,오므라이스
1548337440.0,술땡김,fog,족발
1548392280.0,나쁨,thunderstorm with rain,함박스테이크
1549067460.0,술땡김,few clouds,라면
1546933980.0,짜증남,Light rain and snow,치킨
1547917080.0,나쁨,squalls,순대
1548419580.0,화남,Sleet,튀김
1548670800.0,더러움,very heavy rain,쭈꾸미 볶음
1548032820.0,슬픔,Shower snow,파스타
1548595440.0,술땡김,overcast clouds,파스타
1548032820.0,슬픔,light intensity drizzle,함박스테이크
1547324820.0,슬픔,Rain and snow,국수
1548302340.0,좋음,overcast clouds,파전 with 막걸리
1546861620.0,더러움,ragged shower rain,도시락
1548854340.0,화남,mist,덮밥
1547177760.0,나쁨,heavy intensity drizzle,불고기
1548743520.0,슬픔,Rain and snow,짬뽕
1548965520.0,화남,Shower snow,파스타
1547606160.0,화남,Light rain and snow,라면
1549013580.0,짜증남,heavy intensity drizzle,어묵
1546866420.0,더러움,light rain,김밥
1547255460.0,슬픔,mist,돈까스
1546801500.0,좋음,heavy intensity shower rain,쭈꾸미 볶음
1546384740.0,슬픔,Shower sleet,치킨
1548335580.0,좋음,thunderstorm,파전 with 막걸리
1548289140.0,좋음,Light rain and snow,제육볶음
1547379780.0,술땡김,thunderstorm with drizzle,국수
1546513560.0,슬픔,sand/ dust whirls,초밥
1546861620.0,화남,Light rain and snow,스테이크
1546513560.0,더러움,light thunderstorm,제육볶음
1548855180.0,좋음,extreme rainfreezing rain,제육볶음
1547296980.0,짜증남,Haze,피자
1547966040.0,슬픔,overcast clouds,스테이크
1549067460.0,더러움,shower rain and drizzleheavy shower rain and drizzle,튀김
1548650400.0,나쁨,Light shower sleet,도시락
1549013580.0,좋음,Heavy snow,국수
1547138400.0,화남,shower drizzle,오므라이스
1548767760.0,좋음,Light shower snow,김밥
1548302340.0,술땡김,clear sky,함박스테이크
1548442500.0,화남,thunderstorm with light drizzle,국수
1546392780.0,화남,Shower sleet,매운닭발
1546801500.0,좋음,shower rain,라면
1546866420.0,나쁨,Smoke,피자
1548910920.0,나쁨,heavy thunderstorm,덮밥
1546349400.0,화남,shower drizzle,초밥
1548854340.0,화남,light intensity shower rain,국밥
1548650400.0,좋음,thunderstorm with rain,짜장면
1548573120.0,좋음,light intensity drizzle rain,김밥
1548767760.0,슬픔,ragged shower rain,파전 with 막걸리
1548180180.0,나쁨,broken clouds,어묵
1549081740.0,짜증남,Haze,샐러드
1548650400.0,나쁨,light snow,함박스테이크
1547762760.0,술땡김,overcast clouds,피자
1547813100.0,좋음,dust,함박스테이크
1546851180.0,더러움,Shower sleet,떡국
1548582000.0,짜증남,heavy intensity drizzle,탕수육
1546560180.0,화남,thunderstorm,짜장면
1546639740.0,짜증남,Smoke,짜장면
1548313800.0,짜증남,heavy intensity drizzle rain,어묵
1548854340.0,더러움,thunderstorm with rain,파스타
1546605600.0,화남,drizzle rain,김밥
1548032820.0,나쁨,light intensity drizzle rain,매운닭발
1548910920.0,좋음,Light shower snow,만두
1546730880.0,더러움,mist,덮밥
1546992120.0,더러움,Light shower snow,굶어
1546801500.0,좋음,Shower sleet,라면
1548216060.0,나쁨,light intensity drizzle,국수
1548261360.0,나쁨,drizzle rain,불고기
1546603800.0,화남,Rain and snow,불고기
1548180180.0,더러움,Heavy shower snow,치킨
1548419580.0,술땡김,moderate rain,냉면
1548032820.0,나쁨,squalls,짬뽕
1547409840.0,짜증남,thunderstorm,부대찌개
1549013580.0,슬픔,drizzle rain,파전 with 막걸리
1548595440.0,술땡김,shower rain and drizzleheavy shower rain and drizzle,샐러드
1547239620.0,좋음,thunderstorm with light rain,만두
1546605600.0,좋음,thunderstorm with heavy rain,보쌈
1549056000.0,술땡김,tornado,라면
1546861620.0,짜증남,Shower sleet,탕수육
1548855180.0,좋음,Snow,오므라이스
1546490520.0,술땡김,tornado,국수
1548392280.0,술땡김,Heavy shower snow,짬뽕
1546866420.0,술땡김,ragged shower rain,불고기
1548032700.0,화남,light snow,보쌈
1548337440.0,짜증남,Light rain and snow,피자
1548582000.0,좋음,very heavy rain,매운닭발
1546392780.0,좋음,thunderstorm with light drizzle,치킨
1548743520.0,술땡김,light intensity drizzle rain,만두
1547324820.0,술땡김,thunderstorm with heavy drizzle,짬뽕
1548122520.0,술땡김,clear sky,샐러드
1548313800.0,짜증남,Sleet,비빔밥
1549013580.0,술땡김,light intensity drizzle,피자
1547409840.0,나쁨,light intensity drizzle,짜장면
